user_id,ad_system,account_id,account_date_created
13411,mytarget,163597,2018-02-23 12:46:52 UTC
12499,yandex,163607,2018-10-16 14:56:25 UTC
12882,facebook,163648,2018-03-22 06:31:23 UTC
7498,facebook,163692,2019-02-21 19:11:57 UTC
10884,mytarget,163875,2017-06-19 06:48:46 UTC
1819,vkontakte,163889,2018-10-02 17:42:42 UTC
3063,vkontakte,163895,2019-01-23 00:04:35 UTC
6769,yandex,164039,2019-05-18 09:37:34 UTC
8122,yandex,164060,2019-06-13 04:23:16 UTC
7567,mytarget,164072,2018-10-29 09:12:43 UTC
2291,facebook,164196,2019-05-21 12:52:45 UTC
1095,google,164202,2018-05-10 08:51:11 UTC
8648,mytarget,164315,2017-10-13 22:27:54 UTC
4443,yandex,164329,2019-04-11 04:11:50 UTC
2757,yandex,164338,2019-06-01 09:20:53 UTC
11398,facebook,164424,2018-12-31 13:45:21 UTC
13078,mytarget,164425,2019-01-13 05:16:23 UTC
7218,vkontakte,164457,2017-11-27 05:46:26 UTC
653,mytarget,164472,2019-02-14 04:46:59 UTC
7040,vkontakte,164550,2018-09-30 15:53:48 UTC
13464,vkontakte,164558,2019-03-08 01:23:12 UTC
12655,facebook,164573,2017-08-26 23:13:53 UTC
8040,vkontakte,164672,2019-06-18 18:36:03 UTC
12235,yandex,164682,2019-04-23 01:08:22 UTC
13303,google,164721,2018-07-17 15:38:08 UTC
13303,facebook,164723,2017-12-21 09:47:52 UTC
8351,mytarget,164731,2018-10-26 14:00:16 UTC
9601,facebook,164736,2018-08-07 20:18:11 UTC
49,facebook,164738,2019-06-28 17:01:47 UTC
12880,yandex,164767,2019-05-04 02:37:07 UTC
12699,yandex,164812,2017-09-21 17:42:20 UTC
5166,mytarget,164922,2018-02-15 06:31:36 UTC
12419,google,164941,2019-03-14 19:20:52 UTC
4433,google,164976,2018-09-12 21:06:42 UTC
8397,yandex,164990,2018-10-01 10:48:24 UTC
10894,facebook,165038,2019-02-19 15:31:52 UTC
6723,google,165129,2018-12-04 17:05:59 UTC
12429,vkontakte,165217,2019-02-26 19:30:05 UTC
11744,google,165290,2019-06-24 11:32:57 UTC
2042,mytarget,165342,2018-11-08 15:35:37 UTC
2042,vkontakte,165346,2018-08-07 09:15:52 UTC
2042,vkontakte,165347,2018-06-25 19:45:14 UTC
12697,vkontakte,165397,2018-07-26 09:43:47 UTC
13336,mytarget,165449,2017-06-17 15:25:28 UTC
11387,vkontakte,165532,2018-12-12 14:22:35 UTC
10994,facebook,165561,2018-11-24 16:53:11 UTC
680,google,165675,2019-04-10 04:01:40 UTC
4675,yandex,165677,2018-07-31 04:34:06 UTC
1593,mytarget,165699,2018-04-03 20:17:52 UTC
6379,yandex,165712,2018-04-28 17:43:38 UTC
13399,yandex,165735,2019-03-04 23:34:44 UTC
520,mytarget,165738,2019-03-03 01:18:48 UTC
10907,facebook,165893,2018-12-28 05:00:22 UTC
10718,facebook,165918,2018-11-05 04:30:29 UTC
13536,yandex,165969,2019-01-25 13:06:47 UTC
13509,mytarget,166094,2017-12-21 04:21:22 UTC
1903,facebook,166107,2019-04-23 19:44:05 UTC
4689,facebook,166122,2019-06-12 18:06:46 UTC
425,yandex,166244,2019-04-27 02:57:49 UTC
7124,vkontakte,166406,2019-05-23 05:21:19 UTC
10849,yandex,166409,2019-01-09 11:02:41 UTC
11438,mytarget,166414,2018-07-02 01:40:30 UTC
6626,yandex,166491,2017-04-17 06:14:02 UTC
10181,yandex,166586,2017-09-11 14:57:11 UTC
3289,mytarget,166623,2019-05-09 07:24:48 UTC
12561,facebook,166660,2018-05-02 16:55:26 UTC
6457,vkontakte,166665,2019-02-08 20:20:15 UTC
12569,facebook,166680,2018-06-14 18:25:28 UTC
116,facebook,166698,2018-02-11 03:50:32 UTC
12276,vkontakte,166746,2019-01-17 18:22:33 UTC
14079,vkontakte,166761,2018-05-15 13:30:14 UTC
2305,mytarget,166773,2019-07-02 11:55:49 UTC
5889,google,166781,2019-05-08 12:12:40 UTC
13911,mytarget,167152,2018-03-15 10:26:41 UTC
11804,mytarget,167231,2018-12-08 03:49:14 UTC
7358,mytarget,167334,2019-06-08 14:38:07 UTC
12957,yandex,167428,2019-05-18 17:28:28 UTC
920,yandex,167443,2019-01-15 07:33:26 UTC
10047,mytarget,167459,2019-04-07 09:03:45 UTC
10047,yandex,167460,2019-05-06 03:57:06 UTC
3959,google,167553,2018-08-17 20:27:14 UTC
5014,google,167563,2018-06-18 15:32:43 UTC
7516,vkontakte,167569,2019-03-03 08:24:30 UTC
12008,facebook,167593,2019-01-13 09:52:59 UTC
14121,google,167637,2018-12-22 14:31:11 UTC
3043,yandex,167652,2019-06-19 14:41:30 UTC
8537,vkontakte,167721,2019-01-27 21:35:08 UTC
9972,facebook,167742,2019-06-24 11:24:00 UTC
7976,google,167798,2019-03-22 12:40:17 UTC
12223,yandex,167804,2019-01-21 03:08:18 UTC
3687,google,167808,2019-05-12 11:15:16 UTC
9266,mytarget,167823,2019-06-30 07:28:45 UTC
2495,yandex,167892,2018-12-05 08:47:35 UTC
9872,vkontakte,167908,2019-06-29 11:38:29 UTC
13707,vkontakte,167969,2019-05-24 05:53:39 UTC
12025,facebook,168003,2019-04-11 21:34:24 UTC
11158,yandex,168090,2018-05-17 05:17:00 UTC
2013,google,168094,2019-05-31 16:20:39 UTC
6779,vkontakte,168115,2019-04-17 13:09:20 UTC
6175,vkontakte,168286,2018-10-28 20:18:54 UTC
2130,mytarget,168296,2018-04-16 02:28:33 UTC
7520,yandex,168331,2019-03-10 08:03:36 UTC
3575,vkontakte,168352,2018-01-18 06:44:14 UTC
1440,google,168361,2019-03-25 13:46:52 UTC
9370,mytarget,168400,2018-07-25 12:51:07 UTC
12275,facebook,168404,2019-06-08 04:21:16 UTC
6630,yandex,168437,2019-06-23 17:40:53 UTC
12476,mytarget,168450,2018-05-07 21:10:43 UTC
10401,vkontakte,168509,2019-02-27 14:31:33 UTC
1141,google,168532,2019-01-30 18:52:24 UTC
523,mytarget,168739,2019-05-05 07:21:25 UTC
6708,facebook,168746,2019-05-15 21:51:21 UTC
6143,google,168783,2018-02-23 03:29:24 UTC
6853,google,168803,2018-09-19 17:06:05 UTC
13229,yandex,168818,2018-08-02 10:20:32 UTC
14153,google,168823,2018-02-14 07:30:47 UTC
4040,vkontakte,168830,2018-12-27 06:16:46 UTC
6736,mytarget,168876,2018-05-04 21:37:27 UTC
1976,vkontakte,168899,2018-06-19 15:21:09 UTC
9550,yandex,168950,2017-10-09 11:31:03 UTC
10466,yandex,169057,2018-07-01 10:21:58 UTC
125,facebook,169213,2019-05-17 22:04:13 UTC
1559,mytarget,169250,2018-05-06 03:41:49 UTC
452,google,169293,2018-03-11 08:08:39 UTC
3016,google,169299,2019-05-14 02:35:14 UTC
9300,vkontakte,169373,2019-04-14 12:49:30 UTC
3231,vkontakte,169385,2018-08-11 21:46:02 UTC
2320,google,169406,2019-06-22 16:56:07 UTC
11776,yandex,169646,2019-03-17 09:29:25 UTC
749,mytarget,169680,2018-03-10 03:04:46 UTC
3793,google,169742,2019-06-12 15:35:30 UTC
701,google,169881,2018-11-10 17:37:19 UTC
709,yandex,169917,2019-07-03 08:07:49 UTC
13958,google,169956,2018-05-17 21:12:20 UTC
2014,yandex,170010,2019-07-02 22:56:01 UTC
1798,facebook,170114,2018-05-24 23:59:09 UTC
5854,yandex,170135,2019-06-23 12:46:22 UTC
5904,yandex,170271,2019-04-05 10:11:11 UTC
12653,vkontakte,170473,2019-06-09 12:48:19 UTC
10448,facebook,170559,2018-05-22 11:44:07 UTC
5915,mytarget,170572,2019-05-16 04:25:55 UTC
4218,vkontakte,170596,2018-01-17 23:01:01 UTC
3836,mytarget,170606,2018-03-09 00:51:18 UTC
10025,google,170745,2018-09-01 22:53:59 UTC
9547,google,170797,2019-03-22 13:36:58 UTC
8910,vkontakte,170834,2019-04-23 11:06:23 UTC
5438,mytarget,170873,2018-03-03 02:11:13 UTC
12829,yandex,170887,2019-06-13 16:12:17 UTC
9160,google,170906,2018-11-24 22:27:20 UTC
5875,facebook,170913,2018-09-13 15:47:49 UTC
9080,vkontakte,170922,2019-01-07 16:40:44 UTC
9995,yandex,170943,2018-04-30 09:28:23 UTC
1186,vkontakte,170971,2018-12-03 21:39:44 UTC
5512,vkontakte,171009,2019-06-05 11:25:37 UTC
6226,yandex,171010,2019-01-27 15:38:05 UTC
13398,mytarget,171026,2018-03-02 08:51:07 UTC
4687,facebook,171037,2019-01-23 18:28:39 UTC
3338,facebook,171093,2019-05-28 08:13:43 UTC
3851,yandex,171135,2019-07-02 13:56:43 UTC
558,yandex,171158,2019-02-05 23:17:07 UTC
5609,facebook,171440,2019-03-27 07:40:05 UTC
2486,mytarget,171519,2019-03-24 06:53:43 UTC
9271,mytarget,171568,2019-02-14 03:33:07 UTC
3073,facebook,171617,2019-06-09 03:13:13 UTC
12546,facebook,171703,2019-06-11 05:56:39 UTC
10737,google,171719,2018-09-03 14:31:26 UTC
14240,google,171735,2019-05-20 08:28:31 UTC
6829,yandex,171745,2019-02-04 17:11:13 UTC
8511,mytarget,171891,2018-02-21 23:59:05 UTC
8161,vkontakte,171958,2019-01-06 04:19:29 UTC
11152,mytarget,172019,2018-11-27 00:09:44 UTC
4964,mytarget,172093,2017-10-23 05:39:01 UTC
12623,google,172120,2019-02-10 21:12:56 UTC
8844,facebook,172146,2018-09-09 07:27:25 UTC
1569,yandex,172202,2019-03-01 21:34:48 UTC
6388,vkontakte,172242,2019-05-09 15:00:26 UTC
10710,facebook,172247,2018-10-08 12:41:56 UTC
7752,vkontakte,172295,2019-03-14 04:06:13 UTC
7604,facebook,172312,2019-03-05 15:16:51 UTC
10353,facebook,172333,2019-06-26 09:18:30 UTC
12909,mytarget,172411,2019-01-06 02:26:44 UTC
9729,facebook,172443,2018-11-15 14:08:53 UTC
6309,vkontakte,172529,2019-03-30 12:04:03 UTC
8449,facebook,172665,2018-11-14 16:11:27 UTC
13271,vkontakte,172676,2018-12-18 23:28:24 UTC
890,yandex,172678,2018-07-12 09:10:08 UTC
7977,mytarget,172690,2018-10-07 01:31:49 UTC
10714,facebook,172781,2017-06-03 07:27:06 UTC
14116,vkontakte,172797,2019-05-30 06:59:26 UTC
8650,mytarget,172819,2018-07-19 19:14:05 UTC
174,mytarget,172917,2019-04-02 20:58:12 UTC
8152,vkontakte,172937,2019-03-23 01:26:36 UTC
4501,google,173022,2019-04-09 19:53:31 UTC
4935,vkontakte,173067,2018-11-24 15:14:30 UTC
6852,vkontakte,173073,2019-02-07 20:18:58 UTC
5546,facebook,173113,2019-02-19 15:38:24 UTC
9409,facebook,173238,2019-05-26 17:50:09 UTC
10519,mytarget,173277,2017-11-23 13:29:09 UTC
9537,facebook,173306,2019-02-23 00:34:59 UTC
6605,facebook,173315,2018-06-10 03:07:37 UTC
10828,mytarget,173389,2019-03-07 05:22:30 UTC
2409,yandex,173458,2018-07-28 10:53:45 UTC
9481,vkontakte,173588,2018-10-01 00:30:34 UTC
11811,vkontakte,173633,2018-11-25 09:45:12 UTC
1485,yandex,173705,2018-01-14 03:37:30 UTC
438,google,173755,2019-01-06 06:16:05 UTC
2640,mytarget,173786,2018-09-11 10:02:24 UTC
734,vkontakte,174002,2018-04-24 18:22:42 UTC
734,vkontakte,174003,2018-04-15 15:30:21 UTC
4542,vkontakte,174069,2019-04-03 07:35:26 UTC
10472,mytarget,174075,2019-04-03 16:45:01 UTC
11427,facebook,174113,2018-08-16 21:17:32 UTC
9413,vkontakte,174120,2019-06-10 21:29:41 UTC
8507,facebook,174173,2018-11-24 20:05:33 UTC
2438,vkontakte,174246,2018-04-18 17:37:28 UTC
9422,mytarget,174448,2018-03-17 13:01:24 UTC
11640,facebook,174473,2019-06-05 00:29:28 UTC
14102,yandex,174535,2018-01-04 01:09:18 UTC
2941,mytarget,174576,2019-05-06 04:16:08 UTC
4092,yandex,174594,2019-05-10 21:40:49 UTC
6946,google,174604,2018-09-17 15:52:59 UTC
6408,google,174612,2019-01-24 13:50:14 UTC
4623,google,174647,2017-08-12 18:53:21 UTC
6127,facebook,174688,2019-01-05 03:10:30 UTC
4320,facebook,174714,2019-05-15 20:47:35 UTC
2785,facebook,174737,2019-01-06 22:48:31 UTC
2030,mytarget,174845,2018-09-04 15:13:47 UTC
6131,yandex,174853,2019-06-30 05:41:29 UTC
4568,mytarget,174873,2019-03-19 21:20:46 UTC
4568,vkontakte,174878,2018-10-07 13:46:51 UTC
12938,facebook,174939,2019-06-11 18:39:37 UTC
9344,mytarget,174953,2019-04-16 06:58:49 UTC
11145,mytarget,175034,2019-01-03 19:40:04 UTC
4281,google,175053,2019-05-23 14:32:26 UTC
1745,facebook,175162,2019-02-18 10:54:58 UTC
6229,yandex,175178,2019-05-19 20:24:52 UTC
10582,google,175187,2019-01-17 19:55:01 UTC
13175,yandex,175210,2018-08-13 01:01:32 UTC
7603,google,175244,2019-05-10 06:00:56 UTC
7853,mytarget,175383,2019-02-12 01:24:25 UTC
4404,mytarget,175420,2019-06-24 11:30:23 UTC
7542,yandex,175531,2019-03-26 23:47:40 UTC
3738,facebook,175554,2019-05-11 05:05:32 UTC
3738,facebook,175555,2019-04-25 11:25:12 UTC
2708,yandex,175673,2018-07-28 12:00:55 UTC
4621,facebook,175759,2018-05-24 19:17:42 UTC
5389,google,175777,2018-08-22 22:01:51 UTC
9526,yandex,175812,2018-10-20 01:00:17 UTC
9526,facebook,175814,2018-11-03 12:11:43 UTC
6821,google,175818,2018-06-05 11:16:59 UTC
8564,yandex,175822,2019-06-30 17:57:08 UTC
6519,google,175886,2018-05-24 03:40:18 UTC
11062,mytarget,175933,2019-01-20 16:55:26 UTC
9686,mytarget,175958,2018-04-25 06:50:30 UTC
6702,facebook,175978,2019-06-18 16:49:42 UTC
2028,vkontakte,176064,2018-03-13 14:04:04 UTC
10390,google,176070,2019-02-12 06:48:04 UTC
10889,facebook,176079,2019-01-24 16:21:53 UTC
10912,vkontakte,176142,2019-05-31 19:53:35 UTC
10688,facebook,176148,2017-10-14 14:47:16 UTC
6192,google,176171,2019-03-21 20:20:11 UTC
11355,yandex,176282,2019-06-15 02:02:28 UTC
11707,google,176287,2017-12-09 10:35:34 UTC
3042,yandex,176336,2018-08-22 19:22:22 UTC
1235,mytarget,176369,2018-08-31 06:43:27 UTC
32,yandex,176391,2018-06-06 18:43:06 UTC
12583,google,176449,2019-05-27 08:22:01 UTC
11727,google,176462,2019-04-02 08:03:22 UTC
3977,vkontakte,176474,2018-08-22 16:41:46 UTC
6571,yandex,176666,2019-05-16 17:51:09 UTC
8268,mytarget,176709,2017-12-23 04:05:16 UTC
2275,google,176884,2019-05-26 19:06:21 UTC
2275,google,176885,2019-04-15 14:59:57 UTC
8378,mytarget,176911,2018-10-09 12:38:51 UTC
7222,yandex,176928,2019-04-25 23:02:58 UTC
5933,facebook,176945,2019-04-17 06:25:45 UTC
5981,mytarget,176989,2019-05-14 03:21:51 UTC
13900,yandex,177005,2019-02-21 00:32:37 UTC
13632,mytarget,177061,2019-01-26 22:43:03 UTC
2058,vkontakte,177088,2018-08-28 08:47:49 UTC
1679,google,177189,2018-12-21 21:05:07 UTC
3963,mytarget,177343,2019-04-26 22:55:05 UTC
12059,vkontakte,177426,2018-09-16 22:23:02 UTC
4232,facebook,177452,2019-06-21 05:37:07 UTC
11748,facebook,177467,2018-12-03 21:54:21 UTC
12556,mytarget,177538,2019-05-02 08:49:38 UTC
1250,yandex,177555,2018-12-12 04:38:10 UTC
5572,yandex,177560,2018-11-11 12:39:45 UTC
14270,facebook,177608,2019-06-15 18:48:15 UTC
2288,vkontakte,177631,2017-08-04 20:32:31 UTC
7611,facebook,177746,2018-05-21 05:01:23 UTC
9615,yandex,177774,2019-03-11 20:59:26 UTC
8303,vkontakte,177785,2019-04-27 18:36:23 UTC
525,vkontakte,177788,2019-01-31 12:21:07 UTC
9470,vkontakte,177795,2019-06-17 08:09:09 UTC
8471,facebook,177933,2018-10-19 18:47:49 UTC
11311,mytarget,177968,2018-10-15 12:12:39 UTC
8693,google,177994,2018-09-17 20:10:08 UTC
8693,vkontakte,177995,2019-01-07 12:33:34 UTC
5296,facebook,178022,2018-01-04 03:19:59 UTC
5674,facebook,178039,2018-12-14 10:06:23 UTC
882,yandex,178132,2019-03-29 17:28:58 UTC
8297,yandex,178161,2019-03-07 13:54:58 UTC
8297,vkontakte,178163,2018-09-22 09:29:55 UTC
1652,yandex,178196,2017-08-19 18:59:09 UTC
8897,google,178213,2018-08-07 06:14:30 UTC
12969,yandex,178293,2019-02-12 16:56:12 UTC
8656,mytarget,178353,2019-03-23 20:26:41 UTC
12548,mytarget,178471,2018-07-15 05:10:33 UTC
8266,mytarget,178524,2019-06-23 20:08:06 UTC
10041,facebook,178755,2019-02-04 11:00:31 UTC
8601,mytarget,178766,2019-06-05 21:29:32 UTC
494,vkontakte,178948,2019-02-03 23:34:43 UTC
12075,yandex,178969,2018-04-04 15:08:03 UTC
8360,yandex,178998,2018-10-08 16:21:41 UTC
13712,yandex,179099,2018-12-05 11:45:59 UTC
4619,mytarget,179109,2018-12-12 11:56:47 UTC
2477,facebook,179173,2018-03-13 17:18:49 UTC
4027,google,179213,2019-03-31 08:50:12 UTC
4920,vkontakte,179262,2018-07-30 02:55:39 UTC
11716,google,179323,2019-06-25 07:41:23 UTC
4892,mytarget,179332,2019-01-06 21:22:58 UTC
13987,yandex,179354,2019-05-28 07:46:39 UTC
13626,facebook,179366,2019-05-29 05:53:17 UTC
13196,vkontakte,179390,2019-02-21 15:52:33 UTC
6765,vkontakte,179463,2019-06-24 17:08:12 UTC
2087,facebook,179475,2018-04-28 01:35:49 UTC
2352,vkontakte,179520,2018-09-04 20:47:08 UTC
12907,google,179561,2018-02-08 17:23:24 UTC
10173,mytarget,179583,2019-04-15 16:25:09 UTC
13566,facebook,179592,2019-04-30 22:30:56 UTC
4918,yandex,179694,2018-10-08 10:14:18 UTC
2936,vkontakte,179733,2019-04-15 19:05:37 UTC
4263,yandex,179749,2018-11-20 00:15:09 UTC
12077,facebook,179778,2019-05-19 10:33:15 UTC
4131,yandex,179865,2019-07-01 10:42:13 UTC
250,mytarget,179908,2018-02-19 20:58:08 UTC
13546,vkontakte,179995,2019-04-20 13:43:56 UTC
362,vkontakte,180199,2018-09-21 19:59:32 UTC
4097,vkontakte,180200,2019-01-10 06:45:40 UTC
9751,mytarget,180277,2018-03-01 12:04:59 UTC
3803,mytarget,180313,2019-01-21 23:38:29 UTC
11701,vkontakte,180329,2019-04-10 09:22:32 UTC
13572,facebook,180358,2018-08-05 07:11:43 UTC
1547,yandex,180411,2019-03-24 13:07:16 UTC
2246,yandex,180448,2019-06-15 06:16:11 UTC
3896,vkontakte,180581,2019-03-30 10:17:26 UTC
4117,facebook,180691,2019-02-04 14:37:19 UTC
7034,mytarget,180729,2018-07-04 22:05:06 UTC
1602,yandex,180909,2019-04-13 00:57:39 UTC
3183,mytarget,180921,2018-12-04 16:34:01 UTC
5329,yandex,180934,2019-05-20 01:26:21 UTC
11658,vkontakte,180953,2019-03-29 12:17:47 UTC
891,google,181049,2018-04-02 05:37:52 UTC
1898,mytarget,181089,2018-09-18 19:18:58 UTC
579,facebook,181186,2019-05-15 15:23:43 UTC
153,vkontakte,181213,2019-02-20 12:42:06 UTC
5312,google,181228,2017-03-13 16:36:02 UTC
685,facebook,181280,2019-06-29 15:52:15 UTC
8173,google,181282,2019-06-10 12:57:10 UTC
12434,vkontakte,181315,2018-08-07 08:52:01 UTC
904,facebook,181320,2018-11-15 20:47:34 UTC
764,vkontakte,181349,2019-05-09 10:49:32 UTC
1195,vkontakte,181374,2018-01-12 09:46:39 UTC
2094,facebook,181508,2018-02-25 14:18:54 UTC
10007,google,181510,2019-06-02 23:55:37 UTC
7554,yandex,181540,2019-03-23 22:27:35 UTC
3276,mytarget,181582,2019-05-09 21:02:52 UTC
2079,vkontakte,181637,2019-02-25 00:39:55 UTC
9808,google,181674,2019-06-15 11:22:24 UTC
9107,yandex,181692,2019-05-10 11:43:40 UTC
13489,yandex,181705,2019-03-08 03:29:58 UTC
13489,vkontakte,181709,2019-07-02 11:18:05 UTC
6993,vkontakte,181721,2019-06-27 09:19:53 UTC
10223,yandex,181790,2018-07-21 16:55:47 UTC
9213,google,181865,2018-02-18 00:30:13 UTC
9213,facebook,181867,2018-02-17 17:42:55 UTC
8817,yandex,181887,2018-12-20 02:11:42 UTC
737,vkontakte,181924,2018-12-03 13:26:25 UTC
3119,yandex,181943,2018-02-22 08:04:30 UTC
11419,facebook,181993,2018-12-30 16:01:53 UTC
5911,mytarget,182045,2019-05-05 17:47:54 UTC
11941,facebook,182088,2018-11-08 05:49:02 UTC
2631,google,182182,2017-06-20 12:36:15 UTC
10990,google,182276,2019-03-23 03:54:49 UTC
11880,google,182296,2018-09-17 17:02:26 UTC
537,facebook,182314,2018-11-11 07:56:49 UTC
8262,facebook,182342,2017-10-01 03:40:21 UTC
11968,google,182375,2019-04-05 19:14:02 UTC
13789,mytarget,182431,2018-09-03 05:19:17 UTC
13523,mytarget,182546,2019-05-27 18:27:49 UTC
10923,google,182673,2019-06-03 01:56:36 UTC
9317,facebook,182692,2018-08-16 02:02:30 UTC
12937,yandex,182720,2019-02-01 17:20:04 UTC
3835,vkontakte,182765,2018-12-15 12:15:40 UTC
10654,google,182824,2019-05-07 03:03:17 UTC
13048,vkontakte,182838,2018-05-11 15:44:30 UTC
3229,vkontakte,182915,2019-02-23 07:52:13 UTC
4348,yandex,182921,2018-07-19 20:15:37 UTC
9650,facebook,183081,2019-01-05 12:40:46 UTC
10337,google,183169,2018-08-03 16:02:57 UTC
1489,yandex,183176,2018-10-10 23:25:47 UTC
268,google,183213,2019-04-11 07:13:16 UTC
4375,facebook,183237,2018-11-14 07:28:24 UTC
12438,facebook,183328,2018-05-08 15:42:14 UTC
6327,yandex,183344,2019-05-29 01:45:08 UTC
9326,yandex,161132,2019-06-22 15:24:13 UTC
4459,mytarget,161221,2019-06-14 12:22:17 UTC
2197,mytarget,161227,2017-02-23 13:25:05 UTC
1632,yandex,161268,2019-04-28 12:45:16 UTC
14099,yandex,161293,2018-03-14 06:31:39 UTC
226,vkontakte,161297,2019-05-22 20:13:08 UTC
9400,google,161321,2019-01-21 06:41:28 UTC
3151,yandex,161348,2018-06-12 19:44:23 UTC
8680,facebook,161385,2019-06-29 09:51:58 UTC
5229,mytarget,161387,2018-03-15 11:32:56 UTC
2488,yandex,161401,2019-01-15 23:44:18 UTC
8153,vkontakte,161430,2018-11-07 19:02:10 UTC
5726,google,161565,2018-07-08 18:24:49 UTC
4378,yandex,161676,2019-04-12 03:20:13 UTC
3605,yandex,161738,2019-01-17 05:03:49 UTC
9108,google,161741,2019-04-09 15:49:14 UTC
13490,google,161763,2019-04-19 09:18:33 UTC
2022,google,161774,2017-11-30 08:07:21 UTC
3677,mytarget,161794,2019-03-30 11:19:40 UTC
12088,facebook,161851,2019-05-29 22:22:20 UTC
12595,yandex,161877,2018-05-26 10:55:18 UTC
5095,yandex,161968,2017-08-02 01:26:48 UTC
7787,yandex,161977,2019-01-21 14:39:12 UTC
7165,facebook,162025,2019-05-16 01:22:53 UTC
3457,mytarget,162152,2018-04-28 07:24:29 UTC
2752,mytarget,162240,2017-08-29 12:50:37 UTC
4862,yandex,162266,2019-03-11 19:54:04 UTC
11720,google,162306,2019-06-26 04:21:18 UTC
6342,mytarget,162461,2018-11-04 08:46:28 UTC
2046,vkontakte,162572,2018-02-03 22:32:59 UTC
2833,mytarget,162754,2018-01-08 17:50:41 UTC
7316,facebook,162771,2017-06-01 21:01:48 UTC
7214,vkontakte,162823,2018-07-08 16:49:06 UTC
9839,yandex,162831,2018-11-26 17:44:41 UTC
4977,yandex,162948,2017-06-29 12:19:35 UTC
5897,google,162951,2018-07-30 01:34:33 UTC
5897,vkontakte,162954,2018-12-03 03:59:51 UTC
241,mytarget,163008,2019-02-23 23:24:46 UTC
10902,google,163015,2018-10-05 17:04:19 UTC
3901,vkontakte,163024,2018-10-23 15:55:59 UTC
513,vkontakte,163043,2019-03-12 18:36:30 UTC
1124,facebook,163047,2018-04-02 06:55:47 UTC
14002,yandex,163053,2019-04-03 22:41:34 UTC
736,yandex,163116,2018-06-04 20:55:36 UTC
736,google,163117,2019-01-21 20:12:35 UTC
3212,yandex,163136,2018-06-05 00:01:11 UTC
8692,google,163176,2018-11-25 22:10:56 UTC
11164,yandex,163197,2019-04-08 07:14:41 UTC
13563,mytarget,163272,2019-03-11 06:52:11 UTC
11031,mytarget,163438,2018-07-30 22:27:33 UTC
11517,mytarget,163440,2019-03-24 07:41:35 UTC
11140,google,163492,2019-07-02 07:36:17 UTC
5797,vkontakte,163512,2018-04-02 23:33:50 UTC
4692,google,163561,2018-04-19 17:48:53 UTC
2641,facebook,163631,2018-08-10 11:41:40 UTC
3240,yandex,163658,2019-06-26 03:36:54 UTC
7879,vkontakte,163719,2018-05-24 22:29:39 UTC
6375,vkontakte,163854,2018-01-01 03:11:26 UTC
13189,google,163897,2017-09-24 21:19:37 UTC
6769,facebook,164042,2019-06-17 14:44:20 UTC
6525,mytarget,164090,2019-06-02 07:55:13 UTC
13735,facebook,164139,2019-02-07 18:30:15 UTC
2150,vkontakte,164235,2018-07-01 05:53:24 UTC
6035,facebook,164250,2017-05-12 15:56:19 UTC
12783,mytarget,164320,2018-03-30 20:41:07 UTC
6109,google,164375,2019-04-20 14:29:48 UTC
11204,mytarget,164387,2018-08-31 14:16:02 UTC
12935,google,164404,2019-01-17 04:20:31 UTC
2972,facebook,164417,2018-11-18 10:15:08 UTC
4622,yandex,164503,2019-01-14 11:33:40 UTC
5610,facebook,164514,2018-04-30 15:41:29 UTC
4512,facebook,164580,2018-08-02 15:24:28 UTC
14235,vkontakte,164590,2019-02-12 17:21:47 UTC
8098,vkontakte,164649,2019-07-01 23:39:26 UTC
5375,vkontakte,164713,2019-02-01 13:20:54 UTC
13042,mytarget,164841,2019-02-13 00:58:45 UTC
13042,vkontakte,164847,2019-02-04 10:56:23 UTC
4642,mytarget,164851,2018-09-19 20:47:11 UTC
3097,yandex,164909,2018-07-15 23:38:06 UTC
12579,mytarget,165018,2019-01-06 00:15:34 UTC
7912,vkontakte,165049,2019-04-20 02:54:03 UTC
12343,facebook,165108,2018-03-13 13:20:02 UTC
2573,yandex,165143,2018-03-23 18:57:24 UTC
6259,facebook,165182,2019-06-10 19:52:29 UTC
9449,yandex,165274,2019-06-30 05:30:43 UTC
9449,vkontakte,165279,2019-04-04 07:56:09 UTC
668,vkontakte,165282,2018-07-26 20:52:44 UTC
